method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602896	0	0.0028759925227640894	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602897	0	0.005542103231409016	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602898	0	0.06212733103066689	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602899	0	0.029369343694079057	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602900	0	0.013834340176961533	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602901	0	0.011856807329494085	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602909	0	0.004219023838832805	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602910	0	0.027611793951560666	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602911	0	0.0283430149901909	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602913	0	0.008047500814034079	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602914	0	0.006935375528871899	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602915	0	0.010047659060254496	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602916	0	0.019723463066664733	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602917	0	0.21821896238989305	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602920	0	0.015459744580678919	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602948	0	0.008920515881232058	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602954	0	0.028108464376092927	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602956	0	0.029042265829691542	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602957	0	0.02829026154394979	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602960	0	0.012769213178609639	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602961	0	0.0257572934234343	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602962	0	0.005911394701009795	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602963	0	0.0033847185883826712	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602964	0	0.07095051594548343	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602966	0	0.09308212583388381	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1602969	0	0.0060538035825849846	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691871	1	0.9951730359101425	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691877	1	0.9907828673443294	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691901	1	0.988083874197362	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691954	1	0.9911482457510288	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691959	1	0.9562628323137483	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691968	1	0.9727052514389657	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691980	1	0.985305794329586	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1691986	1	0.99153115833831	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692007	1	0.9108586327450943	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692016	1	0.9911194784432168	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692022	1	0.9941336346188437	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692030	1	0.9588192700002366	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692038	1	0.9946782994430223	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692050	1	0.9952147676771118	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692059	1	0.9830009245971324	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692066	1	0.7029693318816251	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692084	1	0.9976173411717738	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692086	1	0.9988895640753261	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692114	1	0.9869462150381669	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692117	1	0.9970397707337026	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692119	1	0.9981389616418861	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692126	1	0.9932746716942193	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692137	1	0.9936126016478555	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692138	1	0.9940612925738408	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692160	1	0.9770787191937431	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692166	1	0.9937470165642533	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692198	1	0.965994223961497	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692201	1	0.9675741193873982	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692211	1	0.8496805968203924	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692238	1	0.9964067496908672	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692255	1	0.9778851469214296	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692261	1	0.9932505253169378	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692278	1	0.9885562420697296	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692302	1	0.9949394969537315	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692329	1	0.9985503472918027	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692330	1	0.9562110246233548	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692337	1	0.994723172358594	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692362	1	0.9754885739288273	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692364	1	0.9224624305770998	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692372	1	0.989403962103939	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692379	1	0.9962271039789482	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692384	1	0.9822811895783436	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692388	1	0.9491941366214095	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692397	1	0.9734718426704725	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692412	1	0.9849552986163977	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692416	1	0.9929613569065218	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692424	1	0.9892221219039217	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692453	1	0.9915809263192518	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692459	1	0.9933861371436719	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692477	1	0.9846518908095321	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_fold_only	internal_cv	GSE65682	GSM1692501	1	0.9422427515266185	1	0.7029693318816251	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500349	0	5.648740426025704e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500350	0	7.68893446598411e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500351	0	7.276136339633794e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500352	0	3.397592389103716e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500353	0	8.952641749988001e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500354	0	6.390231799989637e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500355	0	2.907056755956686e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500356	0	1.9419013308379225e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500357	0	3.8167575252652684e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500358	0	1.9206581436775207e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500359	0	2.9168517253155197e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500360	0	3.116961758761518e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500361	0	2.187103449571102e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500362	0	4.4229594567381494e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500363	0	1.842537198711928e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500364	0	0.00019322517053874176	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500365	0	1.8326568254619233e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500366	0	6.736230358655184e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500367	0	1.4477696706556227e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500368	0	5.006360704554187e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500369	0	2.278310164389374e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500370	0	6.1483800480847295e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500371	1	0.003999862942053278	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500373	1	0.03592866131430762	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500375	1	0.014347661437392151	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500377	1	0.0006553467708395306	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500379	1	0.0333660666505424	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500381	1	0.0401443875499339	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500383	1	0.016684174302348868	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500385	1	0.0030434433759794505	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500387	1	0.00886421324951137	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500389	1	0.005882063219329922	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500391	1	0.0051532386275935675	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500393	1	0.00832029738496703	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500395	1	0.007972636044878054	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500397	1	0.02282428238617368	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500399	1	0.016476412988332644	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500401	1	0.008369813030473081	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500403	1	0.021263797681798858	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500405	1	0.04116508933498383	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500407	1	0.016057236837678526	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500409	1	0.03080421980248595	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500411	1	0.0020920771072213754	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500413	1	0.013211249256350683	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500415	1	0.0005256761139147781	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500417	1	0.01058689575088811	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500419	1	0.03474745636871315	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500421	1	0.014421872878420608	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500423	1	0.009768459729391414	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500425	1	0.006564714665391841	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500427	1	0.0155804286745815	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500429	1	0.0406816007982545	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500431	1	0.013115945757929365	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500433	1	0.0022898906564357752	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500435	1	0.003932722658926493	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500437	1	0.009533405798751601	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500439	1	0.004349152587230356	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500441	1	0.012520914467266091	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500443	1	0.004252408363408437	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500445	1	0.006946685913529172	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500447	1	0.0192358685944395	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500449	1	0.004979858281637355	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500451	1	0.021097446410737984	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500453	1	0.005611590948959377	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500455	1	0.0171442658689603	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500457	1	0.03050342286053574	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500459	1	0.00954623850503245	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500461	1	0.014694216321868745	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500463	1	0.02019362571684287	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500465	1	0.0010016972369721567	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500467	1	0.008510136006049152	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500469	1	0.009255773819680319	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE95233	GSM2500471	1	0.009969683261696269	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_139	0	8.803703773860859e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_140	0	1.686543593823997e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_141	0	1.4351010109231337e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_144	0	8.486669267885626e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_145	0	1.5900811720798994e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_146	0	2.056327696491589e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_147	0	8.67496996200524e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_148	0	2.1233087105346233e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_149	0	3.887671752254449e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_151	0	1.3574940255144992e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_152	0	1.6982325771471004e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_153	0	8.959938801476744e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_154	0	5.983013189794822e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_156	0	1.0031707471374674e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_157	0	1.8078303886117098e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_159	0	1.2118049241272705e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_160	0	1.2898455438006243e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_161	0	2.1969871315020413e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_162	0	5.926738077900549e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_163	0	7.370069282094284e-18	0	0.7029693318816251	0
