task_id	task_name	method	strategy	preprocessing_method	external_reference_strategy	regularization_penalty	C	evaluation_type	threshold_type	threshold	train_dataset	test_dataset	n_samples	n_positive	n_negative	roc_auc	average_precision	balanced_accuracy	brier_score	predicted_positive_rate	median_score_negative	median_score_positive
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.1	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0013629480304428367	0.5483870967741935	0.0004094879074188852	0.9994433731175199
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.1	internal_cv	train_cv_optimal	0.654892606120033	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0013629480304428367	0.5483870967741935	0.0004094879074188852	0.9994433731175199
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.1	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9607843137254901	0.04131839475508095	0.6438356164383562	0.00013676773458097674	0.9642616386242725
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.1	external	train_cv_optimal	0.654892606120033	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9411764705882353	0.04131839475508095	0.6164383561643836	0.00013676773458097674	0.9642616386242725
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.1	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9929487179487179	0.9935471683532187	0.9490384615384615	0.02966822902516635	0.46835443037974683	0.02536613161135544	0.9993174712728763
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.1	external	train_cv_optimal	0.654892606120033	GSE65682	GSE154918	79	39	40	0.9929487179487179	0.9935471683532187	0.9615384615384616	0.02966822902516635	0.45569620253164556	0.02536613161135544	0.9993174712728763
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.1	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.010150035771993082	0.3333333333333333	0.038929623708740535	0.9999999223186813
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.1	external	train_cv_optimal	0.654892606120033	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.010150035771993082	0.3333333333333333	0.038929623708740535	0.9999999223186813
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.3	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001522104019697789	0.5483870967741935	1.773962892360307e-05	0.9998621473266694
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.3	internal_cv	train_cv_optimal	0.6287498920164185	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001522104019697789	0.5483870967741935	1.773962892360307e-05	0.9998621473266694
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6985652868347195	0.0	1.69769844436469e-11	1.0540528180743141e-05
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.3	external	train_cv_optimal	0.6287498920164185	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6985652868347195	0.0	1.69769844436469e-11	1.0540528180743141e-05
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	8.724165467807144e-39	1.6004919726534374e-33
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.3	external	train_cv_optimal	0.6287498920164185	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	8.724165467807144e-39	1.6004919726534374e-33
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.3333214284179541	0.0	9.542690991507905e-13	5.793895006562797e-06
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.3	external	train_cv_optimal	0.6287498920164185	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.3333214284179541	0.0	9.542690991507905e-13	5.793895006562797e-06
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.3	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001171366154591235	0.5483870967741935	0.00013065582698984355	0.9998265574391215
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.3	internal_cv	train_cv_optimal	0.6748892490085614	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001171366154591235	0.5483870967741935	0.00013065582698984355	0.9998265574391215
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.607843137254902	0.4202769845362242	0.1506849315068493	7.433119132165531e-07	0.18585400726726825
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.3	external	train_cv_optimal	0.6748892490085614	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5588235294117647	0.4202769845362242	0.0821917808219178	7.433119132165531e-07	0.18585400726726825
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759491	0.0	2.4059408766542633e-24	1.3939414767867326e-19
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.3	external	train_cv_optimal	0.6748892490085614	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759491	0.0	2.4059408766542633e-24	1.3939414767867326e-19
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.6	0.22454116507734762	0.06666666666666667	8.557601172538463e-08	0.13168268149774026
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.3	external	train_cv_optimal	0.6748892490085614	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.55	0.22454116507734762	0.03333333333333333	8.557601172538463e-08	0.13168268149774026
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.3	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0017871173733723222	0.5483870967741935	2.2403254609857556e-05	0.999838731014429
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.3	internal_cv	train_cv_optimal	0.607602737309513	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0017871173733723222	0.5483870967741935	2.2403254609857556e-05	0.999838731014429
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.0018769832543193174	0.6986301369863014	0.006220506504104762	0.9999855105500528
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.3	external	train_cv_optimal	0.607602737309513	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.0018769832543193174	0.6986301369863014	0.006220506504104762	0.9999855105500528
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9878205128205128	0.9909340659340661	0.9743589743589743	0.0286935474232994	0.46835443037974683	0.02191640181063276	0.9944099386746948
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.3	external	train_cv_optimal	0.607602737309513	GSE65682	GSE154918	79	39	40	0.9878205128205128	0.9909340659340661	0.9615384615384616	0.0286935474232994	0.45569620253164556	0.02191640181063276	0.9944099386746948
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.0146180140336248	0.3	0.0046892773361519825	0.9999946415330561
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.3	external	train_cv_optimal	0.607602737309513	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.0146180140336248	0.3	0.0046892773361519825	0.9999946415330561
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.3	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001171366154591235	0.5483870967741935	0.00013065582698984355	0.9998265574391215
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.3	internal_cv	train_cv_optimal	0.6748892490085614	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001171366154591235	0.5483870967741935	0.00013065582698984355	0.9998265574391215
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.3	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9607843137254901	0.04121641433204298	0.6438356164383562	3.689195069427527e-05	0.9784182018920907
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.3	external	train_cv_optimal	0.6748892490085614	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9411764705882353	0.04121641433204298	0.6164383561643836	3.689195069427527e-05	0.9784182018920907
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.3	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9935897435897436	0.9940302601406582	0.9490384615384615	0.02960486736461442	0.46835443037974683	0.015304579208729033	0.9997525702190814
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.3	external	train_cv_optimal	0.6748892490085614	GSE65682	GSE154918	79	39	40	0.9935897435897436	0.9940302601406582	0.9615384615384616	0.02960486736461442	0.45569620253164556	0.015304579208729033	0.9997525702190814
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.3	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.007312796336545458	0.3333333333333333	0.02401344758271443	0.9999999928844414
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.3	external	train_cv_optimal	0.6748892490085614	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.007312796336545458	0.3333333333333333	0.02401344758271443	0.9999999928844414
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	1.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0013013123016572677	0.5483870967741935	3.913037999184357e-06	0.9999606813442171
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	1.0	internal_cv	train_cv_optimal	0.654577700441162	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0013013123016572677	0.5483870967741935	3.913037999184357e-06	0.9999606813442171
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6986171750623281	0.0	3.675881327457433e-13	1.517035761516997e-06
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	1.0	external	train_cv_optimal	0.654577700441162	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6986171750623281	0.0	3.675881327457433e-13	1.517035761516997e-06
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	1.4027920541007368e-44	1.4925337497041457e-38
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	1.0	external	train_cv_optimal	0.654577700441162	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	1.4027920541007368e-44	1.4925337497041457e-38
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.33333132971468415	0.0	1.2442507217789588e-14	6.9029521821285e-07
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	1.0	external	train_cv_optimal	0.654577700441162	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.33333132971468415	0.0	1.2442507217789588e-14	6.9029521821285e-07
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	1.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0010333173143945045	0.5483870967741935	3.992246843439558e-05	0.9999461743403183
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	1.0	internal_cv	train_cv_optimal	0.6921450494790697	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0010333173143945045	0.5483870967741935	3.992246843439558e-05	0.9999461743403183
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5686274509803921	0.49315404537508856	0.0958904109589041	5.791564341126425e-08	0.09403157602333916
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	1.0	external	train_cv_optimal	0.6921450494790697	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5294117647058824	0.49315404537508856	0.0410958904109589	5.791564341126425e-08	0.09403157602333916
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	8.763963693389875e-28	2.632316203603967e-22
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	1.0	external	train_cv_optimal	0.6921450494790697	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	8.763963693389875e-28	2.632316203603967e-22
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.55	0.2603317113697636	0.03333333333333333	4.167642355826676e-09	0.05585296525827327
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	1.0	external	train_cv_optimal	0.6921450494790697	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.2603317113697636	0.0	4.167642355826676e-09	0.05585296525827327
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	1.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0015306467880401276	0.5483870967741935	5.326635426621471e-06	0.9999504373742771
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	1.0	internal_cv	train_cv_optimal	0.6326652771943411	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0015306467880401276	0.5483870967741935	5.326635426621471e-06	0.9999504373742771
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.001388429611261217	0.6986301369863014	0.0030071397949333776	0.9999967279520052
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	1.0	external	train_cv_optimal	0.6326652771943411	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.001388429611261217	0.6986301369863014	0.0030071397949333776	0.9999967279520052
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9878205128205128	0.9909340659340661	0.9743589743589743	0.028222604261842983	0.46835443037974683	0.012485358105791242	0.9970733700286087
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	1.0	external	train_cv_optimal	0.6326652771943411	GSE65682	GSE154918	79	39	40	0.9878205128205128	0.9909340659340661	0.9615384615384616	0.028222604261842983	0.45569620253164556	0.012485358105791242	0.9970733700286087
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.016503746194896758	0.3	0.0019050181606559329	0.9999988397664685
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	1.0	external	train_cv_optimal	0.6326652771943411	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.016503746194896758	0.3	0.0019050181606559329	0.9999988397664685
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	1.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0010333173143945045	0.5483870967741935	3.992246843439558e-05	0.9999461743403183
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	1.0	internal_cv	train_cv_optimal	0.6921450494790697	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0010333173143945045	0.5483870967741935	3.992246843439558e-05	0.9999461743403183
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	1.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9607843137254901	0.04308124134347593	0.6438356164383562	9.087839542795567e-06	0.9887360203280757
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	1.0	external	train_cv_optimal	0.6921450494790697	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9411764705882353	0.04308124134347593	0.6164383561643836	9.087839542795567e-06	0.9887360203280757
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	1.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9490384615384615	0.030219202468782347	0.46835443037974683	0.008608468331702403	0.9999161707825946
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	1.0	external	train_cv_optimal	0.6921450494790697	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9615384615384616	0.030219202468782347	0.45569620253164556	0.008608468331702403	0.9999161707825946
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	1.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.004655906806341271	0.3333333333333333	0.014556240157288833	0.9999999994789736
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	1.0	external	train_cv_optimal	0.6921450494790697	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.004655906806341271	0.3333333333333333	0.014556240157288833	0.9999999994789736
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	3.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0012162828367162238	0.5483870967741935	1.3338258672676397e-06	0.9999859145915193
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	3.0	internal_cv	train_cv_optimal	0.6650216001055291	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0012162828367162238	0.5483870967741935	1.3338258672676397e-06	0.9999859145915193
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6986260074343028	0.0	2.8698968567458405e-14	3.758045561490105e-07
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	3.0	external	train_cv_optimal	0.6650216001055291	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.6986260074343028	0.0	2.8698968567458405e-14	3.758045561490105e-07
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	9.419118483589731e-49	2.895175568095798e-42
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	3.0	external	train_cv_optimal	0.6650216001055291	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	9.419118483589731e-49	2.895175568095798e-42
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.33333275770687565	0.0	6.91417321078356e-16	1.5568384897134314e-07
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	3.0	external	train_cv_optimal	0.6650216001055291	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.33333275770687565	0.0	6.91417321078356e-16	1.5568384897134314e-07
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	3.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0008982275931733862	0.5483870967741935	1.2008231087970427e-05	0.999982882367474
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	3.0	internal_cv	train_cv_optimal	0.7119490998572632	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0008982275931733862	0.5483870967741935	1.2008231087970427e-05	0.999982882367474
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5588235294117647	0.5246576409790462	0.0821917808219178	6.4500092254682395e-09	0.05965564579302822
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	3.0	external	train_cv_optimal	0.7119490998572632	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5196078431372549	0.5246576409790462	0.0273972602739726	6.4500092254682395e-09	0.05965564579302822
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	2.911578736261871e-31	3.8905152376404146e-25
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	3.0	external	train_cv_optimal	0.7119490998572632	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	2.911578736261871e-31	3.8905152376404146e-25
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.55	0.27404774015799693	0.03333333333333333	3.102613346631879e-10	0.031322072929726996
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	3.0	external	train_cv_optimal	0.7119490998572632	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.27404774015799693	0.0	3.102613346631879e-10	0.031322072929726996
