method	strategy	preprocessing_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602875	0	1.3015213786400915e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602876	0	3.417153900519566e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602884	0	9.951403652008816e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602891	0	0.0025416274374933357	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602892	0	0.0015169841082505826	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602893	0	0.00842507981345072	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602894	0	1.5071904208532557e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602895	0	0.00011932250532125884	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602896	0	1.1892413265487916e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602897	0	4.380985902622839e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602898	0	0.0008595194957234507	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602899	0	0.00020304770390971487	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602900	0	4.207755881183592e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602901	0	2.9767530168145572e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602909	0	3.1572253144099607e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602910	0	0.00014828439677964402	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602911	0	0.0001505679435325257	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602913	0	1.102486665059831e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602914	0	9.040914716483847e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602915	0	2.0692490404491478e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602916	0	6.866289036034795e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602917	0	0.018287033173611585	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602920	0	3.776737805695523e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602948	0	1.2197240109162134e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602954	0	0.00010136310968928998	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602956	0	0.00013524161724002531	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602957	0	0.00016707073440209376	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602960	0	3.5097053108580846e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602961	0	0.00012777001284179602	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602962	0	6.115257236493353e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602963	0	1.6017167645674874e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602964	0	0.0013560294544535593	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602966	0	0.0031647123681341773	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602969	0	7.156742718441038e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691871	1	0.9999944459074547	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691877	1	0.9999714200842519	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691901	1	0.9998583873760079	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691954	1	0.9999392831869923	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691959	1	0.999102917118726	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691968	1	0.9995458048440758	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691980	1	0.9998741106400424	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691986	1	0.9999774261533757	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692007	1	0.9941137752630744	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692016	1	0.999917641551069	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692022	1	0.9999895473115602	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692030	1	0.9988478682000004	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692038	1	0.9999865041761308	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692050	1	0.9999941617208054	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692059	1	0.9998581718025771	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692066	1	0.6921450494790697	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692084	1	0.9999982303490798	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692086	1	0.999999664320855	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692114	1	0.9998248926074454	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692117	1	0.9999983412156366	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692119	1	0.9999991879402379	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692126	1	0.9999831212290292	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692137	1	0.9999963113245282	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692138	1	0.9999891859846564	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692160	1	0.9998419917977656	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692166	1	0.9999823049292991	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692198	1	0.9995234787093091	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692201	1	0.999143657245521	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692211	1	0.9712519354377249	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692238	1	0.9999954014062747	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692255	1	0.999290452011377	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692261	1	0.9999856309518781	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692278	1	0.9999461743403183	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692302	1	0.9999955871836669	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692329	1	0.9999996896027052	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692330	1	0.9981000815538774	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692337	1	0.9999966393085267	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692362	1	0.9997698981517642	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692364	1	0.9980072798798533	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692372	1	0.999952391014841	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692379	1	0.9999978358050597	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692384	1	0.9995609542613851	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692388	1	0.9987475872328613	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692397	1	0.9994134081824695	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692412	1	0.9998560241430281	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692416	1	0.9999863283520112	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692424	1	0.999912782181703	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692453	1	0.999973103657109	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692459	1	0.9999855267058946	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692477	1	0.9999462117486979	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692501	1	0.995348131385369	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500349	0	3.5998881070143837e-07	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500350	0	7.963730411238563e-07	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500351	0	6.713979925163222e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500352	0	1.8347478156578153e-07	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500353	0	9.293254433563651e-07	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500354	0	3.1002678134576216e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500355	0	6.516429775087998e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500356	0	3.6289117320287625e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500357	0	1.5982069123251875e-07	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500358	0	3.287870408181268e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500359	0	7.286584481866869e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500360	0	1.4332174153377672e-07	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500361	0	5.066698907164852e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500362	0	2.718694872261107e-07	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500363	0	2.7373974790726246e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500364	0	5.237324651007492e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500365	0	2.3420328527995638e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500366	0	4.760452562721515e-07	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500367	0	1.7802278451922268e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500368	0	2.0654906626671654e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500369	0	4.039270751910205e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500370	0	2.685928937752245e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500371	1	0.011554454357947637	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500373	1	0.6472876055995892	1	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500375	1	0.18998321680932043	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500377	1	0.00013472634873204026	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500379	1	0.44566584275986937	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500381	1	0.6705684879780736	1	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500383	1	0.17125953109035966	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500385	1	0.004205112741605881	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500387	1	0.05631365076574488	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500389	1	0.029424459908246835	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500391	1	0.016810164036126448	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500393	1	0.040376603481666995	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500395	1	0.04587060994945724	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500397	1	0.40378023979175204	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500399	1	0.20258017675902795	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500401	1	0.04430345409649477	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500403	1	0.4796595638599603	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500405	1	0.7625235303843814	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500407	1	0.16085332804547675	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500409	1	0.6047573481053999	1	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500411	1	0.0017753595321484943	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500413	1	0.11897049938398187	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500415	1	6.610440652905482e-05	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500417	1	0.07786346254160371	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500419	1	0.7795756727785246	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500421	1	0.14355430095373506	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500423	1	0.056310535947892405	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500425	1	0.024515205452462968	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500427	1	0.13182859872997793	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500429	1	0.7157167478544754	1	0.6921450494790697	1
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500431	1	0.17779638545510285	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500433	1	0.0056928825362634605	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500435	1	0.006435773135694064	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500437	1	0.06908826382715225	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500439	1	0.011787183030019127	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500441	1	0.2216090635753391	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500443	1	0.010077249628483631	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500445	1	0.08615252711141821	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500447	1	0.16752731023576287	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500449	1	0.018918273317327417	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500451	1	0.298567154389229	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500453	1	0.029870965867865352	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500455	1	0.13046354384411904	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500457	1	0.5389466791147699	1	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500459	1	0.09393620355223513	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500461	1	0.10561734309611277	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500463	1	0.4276890653995526	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500465	1	0.0011283480529594304	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500467	1	0.09403157602333916	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500469	1	0.059298552664225145	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE95233	GSM2500471	1	0.1519181251402885	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_139	0	3.9445409610879464e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_140	0	1.2434293579394415e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_141	0	6.959369005991866e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_144	0	2.5515625816084414e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_145	0	1.2222346655309552e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_146	0	1.831935651019549e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_147	0	3.221412545745847e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_148	0	1.944148292480394e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_149	0	1.0121418144471906e-26	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_151	0	7.8638668894439915e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_152	0	1.111769958806838e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_153	0	4.438139383716572e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_154	0	1.461906555192269e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_156	0	4.7576173621197265e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_157	0	1.9079207979874893e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_159	0	7.2116262263549165e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_160	0	9.66406049733576e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_161	0	3.0052809461042302e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_162	0	1.3564863270644888e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_163	0	2.547278609013786e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_164	0	1.5721043029094932e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_165	0	1.732662553186884e-27	0	0.6921450494790697	0
